,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4754,FDP09,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,1987,High,Tier 3,Supermarket Type1
4755,FDM20,,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,1985,Small,Tier 1,Grocery Store
4756,NCG55,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,1997,Small,Tier 1,Supermarket Type1
4757,NCP14,8.275,Low Fat,0.11051342800000001,Household,104.4306,OUT045,2002,,Tier 2,Supermarket Type1
4758,NCH06,12.3,Low Fat,0.076554385,Household,245.74599999999998,OUT046,1997,Small,Tier 1,Supermarket Type1
4759,FDV52,20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,1987,High,Tier 3,Supermarket Type1
4760,NCL07,13.85,Low Fat,0.031332632,Others,40.548,OUT035,2004,Small,Tier 2,Supermarket Type1
4761,DRJ11,,Low Fat,0.084679095,Hard Drinks,190.6872,OUT027,1985,Medium,Tier 3,Supermarket Type3
4762,DRO59,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,1987,High,Tier 3,Supermarket Type1
4763,FDW15,15.35,Regular,0.09224886,Meat,147.6734,OUT010,1998,,Tier 3,Grocery Store
4764,NCQ30,7.725,LF,0.029066785,Household,121.0414,OUT035,2004,Small,Tier 2,Supermarket Type1
4765,NCN54,,Low Fat,0.037339897999999996,Household,75.2328,OUT019,1985,Small,Tier 1,Grocery Store
4766,FDY01,,Regular,0.169458887,Canned,116.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3
4767,FDX39,14.3,Regular,0.049666762999999996,Meat,212.9586,OUT035,2004,Small,Tier 2,Supermarket Type1
4768,FDH53,,Regular,0.019106758,Frozen Foods,82.6592,OUT027,1985,Medium,Tier 3,Supermarket Type3
4769,FDA57,18.85,Low Fat,0.039636104,Snack Foods,41.648,OUT035,2004,Small,Tier 2,Supermarket Type1
4770,NCC07,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,1998,,Tier 3,Grocery Store
4771,FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,1987,High,Tier 3,Supermarket Type1
4772,FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,1998,,Tier 3,Grocery Store
4773,FDR36,6.715,Regular,0.12208166699999999,Baking Goods,43.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2
4774,NCQ17,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,2004,Small,Tier 2,Supermarket Type1
4775,FDS28,,Regular,0.144274551,Frozen Foods,55.2588,OUT019,1985,Small,Tier 1,Grocery Store
4776,FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,2002,,Tier 2,Supermarket Type1
4777,FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,1997,Small,Tier 1,Supermarket Type1
4778,FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,2002,,Tier 2,Supermarket Type1
4779,FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.99600000000001,OUT010,1998,,Tier 3,Grocery Store
4780,FDM21,,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,1985,Small,Tier 1,Grocery Store
4781,FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,2007,,Tier 2,Supermarket Type1
4782,FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket Type2
4783,FDT10,,Regular,0.061744052,Snack Foods,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3
4784,FDX38,10.5,Regular,0.048304782000000004,Dairy,47.8376,OUT045,2002,,Tier 2,Supermarket Type1
4785,NCU30,,low fat,0.034705807000000005,Household,163.721,OUT027,1985,Medium,Tier 3,Supermarket Type3
4786,NCV06,11.3,Low Fat,0.0,Household,192.8478,OUT049,1999,Medium,Tier 1,Supermarket Type1
4787,FDT16,9.895,Regular,0.0,Frozen Foods,261.8278,OUT035,2004,Small,Tier 2,Supermarket Type1
4788,NCP41,,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3
4789,FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,2007,,Tier 2,Supermarket Type1
4790,FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,2004,Small,Tier 2,Supermarket Type1
4791,FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1
4792,FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,2002,,Tier 2,Supermarket Type1
4793,FDO08,11.1,Regular,0.053858987000000004,Fruits and Vegetables,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1
4794,NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2
4795,FDP33,18.7,Low Fat,0.08925537300000001,Snack Foods,253.9672,OUT035,2004,Small,Tier 2,Supermarket Type1
4796,FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1
4797,FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,2002,,Tier 2,Supermarket Type1
4798,NCU54,8.88,LF,0.098540307,Household,211.127,OUT013,1987,High,Tier 3,Supermarket Type1
4799,FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.56599999999997,OUT010,1998,,Tier 3,Grocery Store
4800,FDT37,,Low Fat,0.03509937,Canned,255.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3
4801,FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,1998,,Tier 3,Grocery Store
4802,FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1
4803,NCS42,,Low Fat,0.12153927199999999,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store
4804,FDP10,,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,1985,Small,Tier 1,Grocery Store
4805,FDQ28,14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,1999,Medium,Tier 1,Supermarket Type1
4806,FDK57,10.195,Low Fat,0.0,Snack Foods,119.744,OUT010,1998,,Tier 3,Grocery Store
4807,FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,1987,High,Tier 3,Supermarket Type1
4808,FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2
4809,NCC42,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2
4810,FDQ37,20.75,Low Fat,0.08962427699999999,Breakfast,193.9478,OUT018,2009,Medium,Tier 3,Supermarket Type2
4811,FDL40,17.7,Low Fat,0.011613156000000001,Frozen Foods,95.041,OUT046,1997,Small,Tier 1,Supermarket Type1
4812,DRE13,6.28,Low Fat,0.046372660999999996,Soft Drinks,88.5198,OUT010,1998,,Tier 3,Grocery Store
4813,FDQ34,,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,1985,Medium,Tier 3,Supermarket Type3
4814,NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1
4815,FDS48,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1
4816,FDO15,16.75,Regular,0.008583918000000001,Meat,72.1038,OUT045,2002,,Tier 2,Supermarket Type1
4817,NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1
4818,FDU49,,Regular,0.030545722,Canned,85.454,OUT027,1985,Medium,Tier 3,Supermarket Type3
4819,FDE21,12.8,Low Fat,0.022944687999999998,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1
4820,FDS49,,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store
4821,FDT38,,Low Fat,0.057258817000000004,Dairy,85.3566,OUT027,1985,Medium,Tier 3,Supermarket Type3
4822,FDZ01,8.975,Regular,0.009077217,Canned,102.09899999999999,OUT045,2002,,Tier 2,Supermarket Type1
4823,FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,2004,Small,Tier 2,Supermarket Type1
4824,DRG13,17.25,LF,0.062241994,Soft Drinks,162.7526,OUT010,1998,,Tier 3,Grocery Store
4825,NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,2009,Medium,Tier 3,Supermarket Type2
4826,NCM07,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,2002,,Tier 2,Supermarket Type1
4827,NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,2009,Medium,Tier 3,Supermarket Type2
4828,DRK39,7.02,Low Fat,0.0,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1
4829,FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,2009,Medium,Tier 3,Supermarket Type2
4830,FDV12,,Regular,0.106583703,Baking Goods,96.7384,OUT019,1985,Small,Tier 1,Grocery Store
4831,NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2
4832,FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,1987,High,Tier 3,Supermarket Type1
4833,NCO14,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,1997,Small,Tier 1,Supermarket Type1
4834,FDC38,15.7,Low Fat,0.12249396800000001,Canned,133.9942,OUT046,1997,Small,Tier 1,Supermarket Type1
4835,FDN15,17.5,Low Fat,0.0,Meat,140.418,OUT046,1997,Small,Tier 1,Supermarket Type1
4836,NCH42,6.86,Low Fat,0.036506915,Household,228.201,OUT013,1987,High,Tier 3,Supermarket Type1
4837,FDQ22,16.75,Low Fat,0.029739652000000002,Snack Foods,37.7822,OUT046,1997,Small,Tier 1,Supermarket Type1
4838,FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,1987,High,Tier 3,Supermarket Type1
4839,FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,1987,High,Tier 3,Supermarket Type1
4840,DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1
4841,FDC52,11.15,Regular,0.0,Dairy,151.2708,OUT035,2004,Small,Tier 2,Supermarket Type1
4842,DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,1998,,Tier 3,Grocery Store
4843,FDV55,17.75,Low Fat,0.055384947999999996,Fruits and Vegetables,145.7444,OUT017,2007,,Tier 2,Supermarket Type1
4844,FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,1997,Small,Tier 1,Supermarket Type1
4845,FDR01,5.405,reg,0.05370465,Canned,201.0742,OUT049,1999,Medium,Tier 1,Supermarket Type1
4846,FDY08,,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,1985,Small,Tier 1,Grocery Store
4847,FDQ45,9.5,Regular,0.0,Snack Foods,184.9608,OUT045,2002,,Tier 2,Supermarket Type1
4848,DRN11,,Low Fat,0.16219103699999998,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3
4849,NCS05,11.5,Low Fat,0.021063527999999998,Health and Hygiene,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2
4850,FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1
4851,NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,2002,,Tier 2,Supermarket Type1
4852,NCE06,5.825,Low Fat,0.09162746699999999,Household,161.6894,OUT049,1999,Medium,Tier 1,Supermarket Type1
4853,NCP14,8.275,Low Fat,0.11028975699999999,Household,102.8306,OUT046,1997,Small,Tier 1,Supermarket Type1
4854,NCF18,,Low Fat,0.15579704,Household,191.3504,OUT019,1985,Small,Tier 1,Grocery Store
4855,FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,2009,Medium,Tier 3,Supermarket Type2
4856,FDB22,8.02,Low Fat,0.11207101400000001,Snack Foods,154.9998,OUT017,2007,,Tier 2,Supermarket Type1
4857,NCH54,13.5,Low Fat,0.072782102,Household,159.49200000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1
4858,FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1
4859,FDS58,,Regular,0.020904887,Snack Foods,158.9578,OUT027,1985,Medium,Tier 3,Supermarket Type3
4860,NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,2004,Small,Tier 2,Supermarket Type1
4861,FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1
4862,FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1
4863,FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1
4864,FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket Type2
4865,FDD02,16.6,Low Fat,0.0,Canned,120.3124,OUT017,2007,,Tier 2,Supermarket Type1
4866,FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,,Tier 2,Supermarket Type1
4867,FDB28,,LF,0.092933158,Dairy,197.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3
4868,DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,2002,,Tier 2,Supermarket Type1
4869,NCG30,20.2,Low Fat,0.11277876699999999,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2
4870,FDJ14,10.3,reg,0.050148322,Canned,79.396,OUT049,1999,Medium,Tier 1,Supermarket Type1
4871,FDL52,6.635,Regular,0.04618367599999999,Frozen Foods,37.0506,OUT045,2002,,Tier 2,Supermarket Type1
4872,NCG19,,Low Fat,0.147217192,Household,234.1616,OUT027,1985,Medium,Tier 3,Supermarket Type3
4873,NCN41,17.0,Low Fat,0.05219943,Health and Hygiene,123.67299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
4874,FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,1987,High,Tier 3,Supermarket Type1
4875,FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,1987,High,Tier 3,Supermarket Type1
4876,FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,2002,,Tier 2,Supermarket Type1
4877,FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket Type1
4878,NCL17,,Low Fat,0.11867352699999999,Health and Hygiene,141.2812,OUT019,1985,Small,Tier 1,Grocery Store
4879,FDP46,15.35,LF,0.0,Snack Foods,89.383,OUT045,2002,,Tier 2,Supermarket Type1
4880,FDU10,10.1,Regular,0.045784687000000004,Snack Foods,35.7848,OUT045,2002,,Tier 2,Supermarket Type1
4881,FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,1998,,Tier 3,Grocery Store
4882,FDI27,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,2004,Small,Tier 2,Supermarket Type1
4883,FDN51,17.85,Regular,0.020946828,Meat,261.3936,OUT046,1997,Small,Tier 1,Supermarket Type1
4884,FDW07,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,2004,Small,Tier 2,Supermarket Type1
4885,FDN45,19.35,Low Fat,0.11828638699999999,Snack Foods,223.7088,OUT049,1999,Medium,Tier 1,Supermarket Type1
4886,DRN37,,Low Fat,0.0,Soft Drinks,166.0158,OUT027,1985,Medium,Tier 3,Supermarket Type3
4887,DRF48,5.73,Low Fat,0.051882002999999996,Soft Drinks,188.1898,OUT049,1999,Medium,Tier 1,Supermarket Type1
4888,FDP38,,Low Fat,0.056206622000000005,Canned,51.3008,OUT019,1985,Small,Tier 1,Grocery Store
4889,NCX18,,Low Fat,0.008751398,Household,196.111,OUT027,1985,Medium,Tier 3,Supermarket Type3
4890,FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,2009,Medium,Tier 3,Supermarket Type2
4891,FDZ37,8.1,Regular,0.019799238,Canned,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1
4892,FDS50,17.0,Low Fat,0.055659189000000005,Dairy,223.7114,OUT018,2009,Medium,Tier 3,Supermarket Type2
4893,NCR54,16.35,Low Fat,0.090931104,Household,195.71099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2
4894,NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,2004,Small,Tier 2,Supermarket Type1
4895,FDV31,9.8,Low Fat,0.10671732199999999,Fruits and Vegetables,178.33700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1
4896,DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,OUT017,2007,,Tier 2,Supermarket Type1
4897,FDN60,15.1,Low Fat,0.09507889300000001,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1
4898,FDK26,5.46,Regular,0.032150627,Canned,185.12400000000002,OUT013,1987,High,Tier 3,Supermarket Type1
4899,FDX37,16.2,LF,0.063286094,Canned,100.37,OUT018,2009,Medium,Tier 3,Supermarket Type2
4900,FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,1997,Small,Tier 1,Supermarket Type1
4901,FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,2009,Medium,Tier 3,Supermarket Type2
4902,DRL49,,Low Fat,0.09879993699999999,Soft Drinks,142.2812,OUT019,1985,Small,Tier 1,Grocery Store
4903,FDU49,19.5,Regular,0.030867981,Canned,86.454,OUT017,2007,,Tier 2,Supermarket Type1
4904,FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,1997,Small,Tier 1,Supermarket Type1
4905,FDN03,9.8,Regular,0.015120568000000001,Meat,248.6408,OUT045,2002,,Tier 2,Supermarket Type1
4906,NCV06,11.3,Low Fat,0.0,Household,192.2478,OUT010,1998,,Tier 3,Grocery Store
4907,FDH53,20.5,Regular,0.019238671000000002,Frozen Foods,82.7592,OUT045,2002,,Tier 2,Supermarket Type1
4908,FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,OUT018,2009,Medium,Tier 3,Supermarket Type2
4909,NCC06,19.0,Low Fat,0.027041096,Household,129.1336,OUT045,2002,,Tier 2,Supermarket Type1
4910,FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,OUT049,1999,Medium,Tier 1,Supermarket Type1
4911,FDP16,18.6,Low Fat,0.039287422999999995,Frozen Foods,246.8802,OUT035,2004,Small,Tier 2,Supermarket Type1
4912,FDA35,14.85,Regular,0.053792757999999996,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1
4913,DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,OUT018,2009,Medium,Tier 3,Supermarket Type2
4914,FDY28,7.47,Regular,0.0,Frozen Foods,214.8218,OUT010,1998,,Tier 3,Grocery Store
4915,FDY20,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,OUT035,2004,Small,Tier 2,Supermarket Type1
4916,NCH30,17.1,Low Fat,0.067533904,Household,111.486,OUT017,2007,,Tier 2,Supermarket Type1
4917,NCR29,,Low Fat,0.09566912,Health and Hygiene,56.793,OUT019,1985,Small,Tier 1,Grocery Store
4918,NCP05,19.6,Low Fat,0.0,Health and Hygiene,149.8024,OUT013,1987,High,Tier 3,Supermarket Type1
4919,NCF30,,Low Fat,0.22103705,Household,124.8362,OUT019,1985,Small,Tier 1,Grocery Store
4920,FDA08,11.85,Regular,0.0,Fruits and Vegetables,165.6526,OUT035,2004,Small,Tier 2,Supermarket Type1
4921,FDN51,,reg,0.020845392,Meat,260.5936,OUT027,1985,Medium,Tier 3,Supermarket Type3
4922,FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.02799999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
4923,FDY39,5.305,Regular,0.047294706,Meat,182.1608,OUT017,2007,,Tier 2,Supermarket Type1
4924,NCO53,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,OUT045,2002,,Tier 2,Supermarket Type1
4925,FDB40,17.5,Regular,0.007539885,Dairy,145.7102,OUT046,1997,Small,Tier 1,Supermarket Type1
4926,FDH02,7.27,Regular,0.020813453,Canned,89.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1
4927,FDY11,,Regular,0.029417303,Baking Goods,64.1142,OUT027,1985,Medium,Tier 3,Supermarket Type3
4928,FDQ09,,Low Fat,0.10178199,Snack Foods,113.6834,OUT019,1985,Small,Tier 1,Grocery Store
4929,FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,1987,High,Tier 3,Supermarket Type1
4930,NCF55,6.675,Low Fat,0.021754595,Household,34.1874,OUT018,2009,Medium,Tier 3,Supermarket Type2
4931,FDY09,,Low Fat,0.025078117,Snack Foods,176.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3
4932,FDY39,5.305,Regular,0.047124068,Meat,182.0608,OUT045,2002,,Tier 2,Supermarket Type1
4933,NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,OUT049,1999,Medium,Tier 1,Supermarket Type1
4934,NCT41,15.7,Low Fat,0.056077340999999996,Health and Hygiene,152.1024,OUT049,1999,Medium,Tier 1,Supermarket Type1
4935,FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,OUT046,1997,Small,Tier 1,Supermarket Type1
4936,FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,1987,High,Tier 3,Supermarket Type1
4937,FDN08,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,OUT013,1987,High,Tier 3,Supermarket Type1
4938,FDJ07,7.26,Low Fat,0.0,Meat,114.515,OUT049,1999,Medium,Tier 1,Supermarket Type1
4939,FDZ09,,Low Fat,0.104371086,Snack Foods,164.4868,OUT027,1985,Medium,Tier 3,Supermarket Type3
4940,FDQ14,9.27,Low Fat,0.062136785,Dairy,150.605,OUT017,2007,,Tier 2,Supermarket Type1
4941,FDY12,,reg,0.139930125,Baking Goods,50.5008,OUT027,1985,Medium,Tier 3,Supermarket Type3
4942,FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,OUT046,1997,Small,Tier 1,Supermarket Type1
4943,FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,123.3046,OUT049,1999,Medium,Tier 1,Supermarket Type1
4944,FDS36,8.38,Regular,0.047078339000000004,Baking Goods,111.35700000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2
4945,FDI40,11.5,Regular,0.12579823099999998,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1
4946,FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,2002,,Tier 2,Supermarket Type1
4947,FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,1987,High,Tier 3,Supermarket Type1
4948,DRK01,7.63,Low Fat,0.061013490999999996,Soft Drinks,96.0436,OUT013,1987,High,Tier 3,Supermarket Type1
4949,FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,OUT049,1999,Medium,Tier 1,Supermarket Type1
4950,FDE50,19.7,Regular,0.016205646,Canned,188.8556,OUT046,1997,Small,Tier 1,Supermarket Type1
4951,FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1
4952,DRM35,9.695,Low Fat,0.07073151700000001,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2
4953,FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1
4954,FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,OUT046,1997,Small,Tier 1,Supermarket Type1
4955,FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,2002,,Tier 2,Supermarket Type1
4956,DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,OUT017,2007,,Tier 2,Supermarket Type1
4957,FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1
4958,FDU11,,Low Fat,0.162119533,Breads,121.2098,OUT019,1985,Small,Tier 1,Grocery Store
4959,FDF59,,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store
4960,FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1
4961,NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,,Tier 2,Supermarket Type1
4962,FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1
4963,NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1
4964,FDZ13,7.84,Regular,0.0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1
4965,FDT50,6.75,reg,0.10885123,Dairy,96.8752,OUT017,2007,,Tier 2,Supermarket Type1
4966,FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,,Tier 3,Grocery Store
4967,FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,,Tier 2,Supermarket Type1
4968,NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1
4969,FDK04,7.36,Low Fat,0.0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1
4970,FDN33,6.305,reg,0.12381215699999999,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1
4971,NCM18,13.0,Low Fat,0.13866030699999998,Household,62.9194,OUT010,1998,,Tier 3,Grocery Store
4972,DRC25,5.73,Low Fat,0.045442395999999996,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1
4973,FDT47,5.26,Regular,0.024647467000000003,Breads,96.4068,OUT017,2007,,Tier 2,Supermarket Type1
4974,FDD45,,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3
